No.,16-32,isNaN
0,0.005479358257054366
1,0.005347877474169265
2,0.017466818986529763
3,0.005523006299263805
4,0.03498958880952829
5,0.3628571709344157
6,0.004710525095259944
7,1.0
8,1.0
9,1.0
10,0.0019890304373172078
11,0.0023368906567535256
12,0.021463528260824177
13,1.0
14,0.7927243221892784
15,0.7927243221892784
16,0.0013161008507920427
17,0.004327721451065749
18,0.005819924191491245
19,1.0
20,0.00479573823523468
21,0.011452245441586156
22,1.0
23,0.3624971600587462
24,0.0010046600291252177
25,0.0018278269209931152
26,1.0
27,0.003541560946881816
28,1.0
29,0.005547908066934575
30,0.05985659485283815
31,1.0
32,0.00459638639400934
33,0.006618369631146833
34,0.002053198827310293
35,0.0018278269209931152
36,0.003787714897606304
37,1.0
38,0.003407790180463178
39,0.006353691681187522
40,0.006280777505115364
41,0.0023871837005274782
42,1.0
43,0.002933222461501435
44,0.09856160020668654
45,0.005272382056899755
46,1.0
47,0.10245696359484842
48,0.002933222461501499
49,0.003839646804718329
50,1.0
51,0.04732210251522969
52,0.0024649966528819635
53,0.005765798534054052
54,0.00317175518340057
55,1.0
56,0.004993277786994157
57,0.0021212386537623105
58,0.002304748844316959
59,0.004632768105032999
60,0.0026228031658792356
61,0.005765798534054052
62,0.004746071147935018
63,1.0
64,0.0009627347588562031
65,1.0
66,1.0
67,1.0
68,1.0
69,0.004993277786994157
70,0.002716374532502247
71,1.0
72,0.002570652724214749
73,1.0
74,0.00317175518340057
75,0.005189029650502527
76,1.0
77,0.0025374039710136923
78,0.004424051973371137
79,1.0
80,1.0
81,0.004663039910388459
82,0.0049932777869942935
83,0.004424051973371137
84,0.0191688650825349
85,1.0
86,0.0037109003138075247
87,0.0049932777869942935
88,0.003128572535470624
89,0.012654552482670773
90,0.006572152306532551
91,1.0
92,0.0023773629897012637
93,0.0022022350879395396
94,1.0
95,0.1659414287789934
96,0.005210670560036191
97,0.0018278269209931152
98,1.0
99,0.0011900987245460077
100,0.005954636938890782
101,0.003201395344109962
102,1.0
103,0.002109200331304258
104,0.004993277786994177
105,0.006188337506202759
106,0.002716374532502247
107,0.02561482643806872
108,1.0
109,0.16402474898413377
110,0.003541560946881816
111,0.003987204255939516
112,0.004356870086230985
113,0.003987204255939568
114,1.0
115,1.0
116,0.002716374532502247
117,0.00584993445700111
118,1.0
119,1.0
120,1.0
121,0.00032480708533787927
122,1.0
123,0.027248235510317683
124,0.003987204255939516
125,1.0
126,0.002109200331304258
127,1.0
128,0.0019305406659075812
129,0.0022022350879393944
130,1.0
131,1.0
132,0.010214287761187213
133,0.0025374039710136923
134,0.09264211204740945
135,0.0027361736912369316
136,0.002933222461501435
137,1.0
138,0.003641366479639577
139,0.0018278269209931152
140,0.0033607811139622253
141,0.004993277786994157
142,0.005547908066934575
143,0.006745902293816037
144,0.005210670560036191
145,0.007714106903863593
146,0.6322940704512782
147,0.005189029650502527
148,0.004551837360102957
149,0.005638966769611405
150,1.0
151,0.004327721451065749
152,9.179459520784937e-05
153,0.0029332224615014634
154,0.003987204255939516
155,0.021645281197264207
156,0.004327721451065818
157,0.0039872042559396
158,0.005210670560036191
159,0.0023871837005274782
160,0.00317175518340057
161,1.0
162,1.0
163,0.0032900824391459377
164,0.005638966769611405
165,0.00015805297484073935
166,0.004192145160413638
167,0.0029332224615014634
168,1.0
169,0.005954636938890782
170,1.0
171,0.001254658862951731
172,0.004356870086230985
173,1.0
174,1.0
175,0.0038934177403327913
176,0.0018278269209931152
177,0.002237554545104088
178,0.0006201042790259506
179,0.0049932777869942935
180,0.005523006299263805
181,0.0008171350356216216
182,0.003641366479639577
183,0.003987204255939516
184,0.0022022350879393944
185,0.006353691681187522
186,0.004993277786994177
187,0.005523006299263805
188,0.0037046474344519446
189,0.003987204255939516
190,1.0
191,1.0
192,1.0
193,0.003839646804718329
194,0.001953304252618355
195,1.0
196,1.0
197,0.003839646804718329
198,1.0
199,0.003576061054229534
200,1.0
201,0.004632768105032999
202,0.19802249048642326
203,1.0
204,0.002109200331304258
205,0.005954636938890782
206,1.0
207,0.004632768105032999
208,0.0032394469017774244
209,0.003987204255939568
210,0.0010046600291252177
211,0.03793364964753042
212,0.00479573823523468
213,1.0
214,0.0010046600291252177
215,1.0
216,0.018796842360186878
217,0.00317175518340057
218,0.005189029650502527
219,1.0
220,0.002933222461501499
221,1.0
222,1.0
223,0.004133784505497225
224,0.22895887688131838
225,0.00014208273310675878
226,1.0
227,0.09856160020668654
228,0.000738135355673732
229,0.15746981691295142
230,0.005954636938890782
231,1.0
232,0.00026402335112679637
233,0.004993277786994256
234,0.09856160020668654
235,0.026839483650310164
236,1.0
237,0.006353691681187522
238,0.005210670560036191
239,0.005718325192055916
240,0.009312501295318342
241,1.0
242,1.0
243,1.0
244,0.0010046600291252177
245,0.0025630866322768676
246,0.006874197866791965
247,0.003987204255939568
248,1.0
249,1.0
250,0.004424051973371137
251,1.0
252,1.0
253,0.6841086462879862
254,0.005318549680493071
255,0.003987204255939516
256,0.01738995740637778
257,0.4404944612805143
258,0.005547908066934575
259,0.004632768105032999
260,1.0
261,1.0
262,1.0
263,1.0
264,0.002308102224800253
265,0.005318549680493071
266,0.0014501670585150704
267,1.0
268,1.0
269,0.001953304252618355
270,0.006188337506202759
271,0.0029332224615014114
