No.,16-32,isNaN
0,0.001294799630112995
1,0.0015034391929775036
2,0.0007290626291216044
3,1.444980246461267e-07
4,0.001211318768844832
5,0.0008644599255743952
6,0.003362493037590514
7,0.001364155531597593
8,0.00047666475141568327
9,0.0018072387294684883
10,4.1811889787527717e-07
11,0.0005405854933359179
12,0.00291353397748763
13,0.0020773194178951627
14,0.0020080805738329588
15,0.001950691734302944
16,0.00235039427856652
17,0.0002612585573017276
18,0.0016011775198296358
19,0.0018163433168838538
20,0.0006267266984483393
21,0.0009775920145132196
22,0.0024197604843786405
23,6.553497749013686e-05
24,0.002864239601291057
25,0.0007702733988541086
26,0.0011699278222937067
27,3.321529816747749e-05
28,0.0003059995417696579
29,0.0032062474227051436
30,0.0013100425561030356
31,0.002674238143554633
32,0.00029604473005693204
33,0.0013937850507424153
34,0.0021399061680419137
35,0.0020183020051771604
36,0.002162751788812177
37,0.0019436628513673502
38,0.003677370634816097
39,0.001107661265674371
40,0.001259027313609972
41,3.92786354483386e-07
42,0.0022461983468500873
43,0.00010890876985511331
44,0.00024980438162555923
45,0.00021749310263089448
46,0.0005783389795451989
47,0.0028338717971030237
48,0.0013023614926196707
49,0.0010115886277693488
50,0.0010531341635001542
51,0.0037798431652658164
52,5.242537929549448e-05
53,6.348800129133078e-09
54,0.00230089368499732
55,0.001869984227580466
56,0.0006980444443927733
57,0.0003796134627221963
58,0.0022773897784063657
59,1.1478899890697658e-05
60,0.0003570981085762599
61,7.811489407209086e-07
62,0.002808794194525528
63,0.002162260977710343
64,0.0006520778273307381
65,0.0013679384851595755
66,0.001969559762712231
67,0.0007986100640998484
68,0.0024046665368045446
69,0.000296044730056741
70,0.0019603921212675325
71,0.0019888452799574487
72,0.0016569733211826343
73,0.0018196081263587448
74,4.32580134460158e-05
75,0.001152308962554917
76,0.002147505572880754
77,0.0021808791548985837
78,8.152020785739493e-09
79,0.0018945264234990935
80,0.001184450243419927
81,9.51634225400784e-06
82,6.605650802874084e-05
83,0.0002781082865924929
84,0.0018497887194982153
85,0.0003354882437491578
86,0.0021140523172881605
87,0.0016223140717516516
88,0.00018321191087903338
89,0.0007443394053346217
90,0.0019304541362276852
91,0.0017039009015857268
92,0.0009314103016380411
93,0.001922340720053247
94,0.0017688147077830373
95,0.0014411194347979976
96,0.0003543867031022664
97,0.0007318236438938248
98,8.43985431800995e-05
99,0.0020614318295476474
100,0.000625541730199673
101,1.8925506413966858e-05
102,0.0003862163738833207
103,0.0003322634973616827
104,0.00076765885298141
105,0.0021555278788384477
106,7.485182988765266e-05
107,0.002853336135491476
108,0.00022903102551390927
109,0.0015895556178196193
110,9.056072224039902e-11
111,0.0010332976386476175
112,0.00024507904349567846
113,0.0018294447182548136
114,0.000118107756824222
115,0.0010986806323123944
116,0.00021316194376244335
117,5.211411678951352e-10
118,0.00014439264849940844
119,0.0019826901653431125
120,0.00029635289765052146
121,0.0007105854778113787
122,0.0019755096411063194
123,0.002025973507551881
124,2.2159489687264035e-08
125,0.0006966850135661503
