No.,16-32,isNaN
0,0.000132473086393368
1,0.001447280915244438
2,0.002289818275344743
3,0.002246345214023196
4,0.0017133677339870696
5,0.0021938569944447693
6,0.001510034122894681
7,0.0010583728974030587
8,0.00013863983435966748
9,0.001714010764872392
10,0.0019890304373172078
11,0.0018374319764818154
12,0.00011668712496767912
13,0.0004374189795316152
14,0.0023834919767889984
15,0.0006773204012587271
16,0.0013161008507920427
17,0.0005530250124094192
18,0.00024214944148746666
19,0.002189249379745911
20,0.00044986809652391426
21,0.0020375049219818137
22,0.002741337363771629
23,0.002265859169578769
24,0.0010046600291252177
25,0.0018278269209931152
26,0.0020482983549959784
27,0.0028459931496125314
28,0.0022503587107114685
29,0.0005530250124093845
30,0.0019652682432387317
31,0.0011174819082237037
32,0.000230581071176048
33,0.0006759663806730716
34,0.002053198827310293
35,0.0018278269209931152
36,0.0027303871471831623
37,0.0004056797548797509
38,0.001575170868634506
39,0.0003678705467368441
40,0.0006590971838577364
41,0.0023871837005274782
42,0.0024836593247607743
43,0.0015988992545826496
44,0.0003767607462338841
45,0.0008679118810206173
46,0.00042156000207737773
47,0.002729959549828745
48,0.002731929683603606
49,0.002505323597799389
50,0.0015185312900626354
51,0.0005388129066006472
52,0.002464996652881807
53,0.0015169344252252228
54,0.001837431976481839
55,0.0002196196685940166
56,0.00018648202751103769
57,0.002121238653762599
58,0.0019786047832227355
59,0.0006671616034594248
60,0.0026228031658792356
61,0.0015169344252252228
62,0.0006924749113658842
63,0.0001382324163294897
64,0.0009627347588562031
65,0.001792092135869189
66,0.0018609835001381285
67,0.0015591486241317612
68,0.0030927450919058233
69,0.00018648202751103769
70,0.0018374319764817614
71,0.0009890003487478308
72,0.002570652724214749
73,0.001582276278840858
74,0.001837431976481839
75,0.000882488653318555
76,0.0032131884943511226
77,0.0016186901791070839
78,0.0018374319764818748
79,0.0027280179942456464
80,0.0012593338174648994
81,0.002602193374937173
82,0.0022169158522303855
83,0.0018374319764818748
84,0.0014080118737767276
85,0.0006053102489752746
86,0.0019178516618206813
87,0.0022169158522303855
88,0.0009737790178813488
89,0.001281060624889708
90,0.0003748955794357534
91,0.002315038258220422
92,0.002377362989700935
93,0.0022022350879395396
94,0.0016389407528400596
95,0.0018040431741807531
96,0.00042802955311328756
97,0.0018278269209931152
98,0.0005064724751399388
99,0.0011900987245460077
100,0.0006671616034593496
101,0.002430235190669078
102,0.0025504904666973152
103,0.002109200331304258
104,0.00118688818948412
105,0.0009300747416853132
106,0.0018374319764817614
107,0.001553778235786828
108,0.0010995965901985632
109,0.0022645008707413697
110,0.0028459931496125314
111,0.0033906683051275984
112,0.001365216867302612
113,0.0015462001648607671
114,0.0003650053487485776
115,0.00031481768804666045
116,0.0018374319764817614
117,0.0011383227719632002
118,0.0003208304103207759
119,0.0025042936022672633
120,3.786270493595145e-05
121,0.00032480708533787927
122,0.003278985057225702
123,0.002242144456492804
124,0.0033906683051275984
125,0.0007547163241338308
126,0.002109200331304258
127,0.0017949988668162953
128,0.0019305406659075812
129,0.0022022350879393944
130,0.0019178016152445517
131,0.0005525198815428274
132,0.0014161925412876529
133,0.0016186901791070839
134,0.0015886027101206417
135,0.0014018504843181017
136,0.0015988992545826496
137,0.0019657190196523955
138,0.0013156416473273902
139,0.0018278269209931152
140,0.0011285847368757826
141,0.00018648202751103769
142,0.0005530250124093845
143,0.00010412596622700028
144,0.00042802955311328756
145,0.0005236294176597059
146,0.002180550607977985
147,0.000882488653318555
148,0.00030400733570141823
149,0.000903914230419078
150,0.002271534292520208
151,0.0005530250124094192
152,9.179459520798221e-05
153,0.0021024683341475192
154,0.0033906683051275984
155,0.000376700353726472
156,0.0029933982441469336
157,0.0004395192807006685
158,0.00042802955311328756
159,0.0023871837005274782
160,0.001837431976481839
161,0.0013513777682428653
162,0.0013803651926807066
163,0.0032900824391459377
164,0.000903914230419078
165,0.00015805297484086628
166,0.00021408428577922233
167,0.0021024683341475192
168,0.0011303369208837358
169,0.0006671616034593496
170,0.0013513777682425928
171,0.001254658862951731
172,0.0023252985709146866
173,0.0013954252145207413
174,0.002436390428840169
175,0.0001394024307589789
176,0.0018278269209931152
177,0.002063145650822188
178,0.0006201042790257403
179,0.0022169158522303855
180,0.002246345214023196
181,0.0008171350356214361
182,0.003641366479639577
183,0.0033906683051275984
184,0.0022022350879393944
185,0.0003678705467368441
186,0.00118688818948412
187,0.002246345214023196
188,0.0003453336735380882
189,0.0033906683051275984
190,0.002782346030819215
191,0.002103259478223838
192,0.0022589152330471625
193,0.002505323597799389
194,0.001953304252618355
195,0.002947729568819927
196,0.0007070203223891989
197,0.002505323597799389
198,0.0009949014860617268
199,0.0009531386682513701
200,0.0016553776417728352
201,0.0006671616034594248
202,0.001032215205090277
203,0.0014830482831142949
204,0.002109200331304258
205,0.0006671616034593496
206,0.0009349242032154475
207,0.0006671616034594248
208,0.0031912663440175596
209,0.0015462001648607671
210,0.0010046600291252177
211,0.00033035292330659856
212,0.00044986809652391426
213,0.0014389109835395535
214,0.0010046600291252177
215,0.0003121509880125004
216,0.000626413515005671
217,0.001837431976481839
218,0.000882488653318555
219,0.0022984565796014024
220,0.002731929683603606
221,0.0019509660512384605
222,0.0020222711281173414
223,0.00216916622548064
224,0.002182075964051123
225,0.00014208273310675878
226,0.0017669127185144125
227,0.0008095619752492822
228,0.0007381353556735902
229,9.151942076271853e-05
230,0.0006671616034593496
231,0.00041445109472053505
232,0.00026402335112679637
233,0.001060444892871704
234,0.0005791654465478126
235,0.0026615826229891898
236,9.924059450501586e-05
237,0.0003678705467368441
238,0.00042802955311328756
239,0.00040131088827011853
240,0.0026186668446104636
241,0.002126572351314905
242,0.0012577827151389845
243,0.0009865324728361058
244,0.0010046600291252177
245,0.0025630866322765714
246,2.2509092466423936e-05
247,0.0015462001648607671
248,0.0013893627997860556
249,0.0007328176268381581
250,0.0018374319764818748
251,0.0002671337586491733
252,0.0018477462893566224
253,0.0007022390986799594
254,0.0018374319764817985
255,0.0033906683051275984
256,0.0013259054473301667
257,0.0018150413533542132
258,0.0005530250124093845
259,0.0006671616034594248
260,0.003014319688697605
261,0.0016658750063891874
262,0.0002760644383310182
263,0.00010139356579830421
264,0.002308102224800253
265,0.0018374319764817985
266,0.0014501670585147484
267,0.0018073573457448088
268,0.00027958632324091295
269,0.001953304252618355
270,0.0009300747416853132
271,0.00118688818948412
272,0.002516891216327458
273,0.0029933982441469336
274,0.0008046098816606621
275,0.00042802955311328756
276,0.001254658862951731
277,0.0022169158522303855
278,0.0004570090244928563
279,0.001095330175017694
280,0.0023871837005274782
281,0.0018374319764817614
282,0.002602193374937173
283,0.00026235293558447446
284,0.0018802247806595906
285,0.00146361203917722
286,0.000667161603459457
287,0.000132473086393368
288,0.0018278269209931152
289,0.001619628951901927
290,0.0018374319764817985
291,0.0009300747416853132
292,0.0003678705467368441
293,0.0014048281281138638
294,0.0003748955794357534
295,0.001510034122894681
296,0.0006670611447335301
297,0.0018278269209931152
298,0.0017837656707495248
299,0.002090139210351966
300,0.0031912663440175596
301,0.000230581071176048
302,0.002505323597799389
303,0.0020552185936732067
304,0.0010250192172426588
305,0.0013374049558379396
306,0.0006671616034593496
307,0.002109200331304258
308,0.0009737790178813488
309,0.001665496107352071
310,0.0015879241663070821
311,0.0004395192807006685
312,0.0018278269209931152
313,0.0017669127185144125
314,0.0006924749113658842
315,0.0027624336371117665
316,0.000921656697970346
317,0.0022127833000471094
318,0.002370324227533191
319,0.0019127275428548656
320,8.950052738366698e-05
321,0.0011340395442577507
322,0.00217038275117861
323,0.001944095523734772
324,0.0027237711263054347
325,0.0006671616034593496
326,0.0021576294289254163
327,0.0018374319764818748
328,0.0022022350879393944
329,0.001953304252618355
330,0.0012570045542538934
331,0.0015348792715257852
332,0.00015625593154049096
333,0.0023755401823348427
334,0.00026760117201038414
335,0.0023871837005274782
336,0.0018557481352465329
337,0.0015955525565851004
338,0.001040597606172187
339,0.0016002454861826318
340,0.0009300747416853132
341,0.0021512325083459715
342,0.002965990838113486
343,0.0010355326245199568
344,0.0013374049558379396
345,0.0009574956233427746
346,0.001551368036014876
347,0.00018648202751103769
348,0.0006671616034593797
349,0.0001394024307589789
350,0.0019585976111470673
351,2.252669269695818e-05
352,0.0013755934634276145
353,0.000992220849644212
354,0.00015732215841435365
355,0.0022022350879393944
356,0.0014348316282591107
357,0.0015761058793584085
358,0.0013156416473273902
359,0.0004960227438001425
360,0.0003748955794357534
361,0.0025147678576022043
362,0.0003453336735380882
363,0.0010958758198457632
364,0.001967097290352087
365,0.0005530250124093845
366,0.000732464220625419
367,0.00216916622548064
368,6.479099562548418e-05
369,0.001254658862951731
370,0.0018964073231268735
371,0.0006409283388754331
372,0.0009737790178813488
373,0.0008646191885999737
374,0.002168577615588979
375,0.0033260304665811073
376,0.0007819954547822912
377,0.0017177073169572885
378,0.0001394024307589789
379,0.001236162282400925
380,0.0020927928611257024
381,0.0018278269209931152
382,0.001724656670545696
383,3.300743837077455e-05
384,0.0008730663657191334
385,0.0006671616034593496
386,0.0005530250124093845
387,0.0010391551382535405
388,3.2446242078286535e-05
389,0.0026466784347065793
390,0.0006670611447335301
391,0.0005530250124094192
392,0.0015462001648607671
393,0.0029332224615013615
394,0.0021350332860205013
395,0.0018374319764817985
396,0.0016002454861826318
397,0.0009950178013855076
398,0.0012367679820344517
399,0.0018374319764818748
400,0.002109200331304258
401,0.0031912663440175596
402,0.0022500309119756943
403,0.001510034122894681
404,0.001665496107352071
405,0.0016607550664306482
406,0.0010391551382535405
407,0.00026726851086374565
408,0.0013374049558379396
409,0.0021320900447102495
410,0.0006400353362526625
411,0.0009737790178813488
412,0.002251439295609042
413,0.002731929683603606
414,0.0015277089405982167
415,0.0013055592349989912
416,0.0006981081490191978
417,0.0014646023479179997
418,0.0006671616034593121
419,0.0003748955794357534
420,0.0009997526196391705
421,0.0022390360276237217
422,6.479099562548418e-05
423,0.00030400733570141823
424,0.002671162696651522
425,0.0022333067270310816
426,0.0021741595898422603
427,0.0011900987245460077
428,0.0032776171429270773
429,0.001216145755356939
430,0.001060444892871704
431,0.0019890304373172078
432,0.0006052527034383562
433,0.0006670611447335301
434,0.0009627347588562031
435,0.0025777816692104404
436,0.0015712082136554797
437,0.0019933159757512626
438,0.0013495610063902082
439,0.002759724004134858
440,0.0021320900447102495
441,0.0008123841084824595
442,0.0031912663440175596
443,0.0014018504843181017
444,0.000132473086393368
445,0.001254658862951731
446,0.002370324227533191
447,0.002078258282245418
448,0.0016644965146766087
449,0.002602193374937173
450,0.0010391551382535405
451,0.0018278269209931152
452,0.00026726851086374565
453,0.0019949866954389155
454,0.0015462001648607671
