No.,16-32,isNaN
0,0.0
1,0.0
2,0.001393735260466444
3,0.0
4,0.0005754183790469764
5,0.00013205570809791153
6,0.0
7,0.001364123245748304
8,0.0004365819622366207
9,0.0016911098923555207
10,0.0
11,0.0
12,0.0009090556122234604
13,0.00208742836564899
14,0.00023946505076564623
15,0.000905473720362727
16,0.002081346842596785
17,0.0
18,0.0
19,0.0018145797762829919
20,0.0
21,0.0013989706567693668
22,0.00242015232013036
23,0.000342645454311488
24,0.0
25,0.0
26,9.50685359435194e-07
27,0.0
28,7.5422284825222e-05
29,0.0
30,0.0017857959981049053
31,0.0026889377099813556
32,0.0
33,0.0002850520753886752
34,0.0
35,0.0
36,0.0027037044955546645
37,0.001943662855338658
38,0.0
39,0.0
40,0.001769280806971816
41,0.0
42,0.0022814097761249133
43,0.0
44,0.00017493626117161802
45,0.0
46,0.0003052175680738026
47,0.001967805719931355
48,0.0
49,0.0
50,0.0010538672116688832
51,0.0019505330511200446
52,0.0020007730317918976
53,0.0
54,0.0
55,0.0018699885828831005
56,0.0
57,0.0010390279126913067
58,0.0015646381627981167
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0022104821232558918
64,0.0
65,0.001368123770455367
66,0.0019938121426790775
67,0.000696228511680457
68,0.0027957655962705832
69,0.0
70,0.0
71,0.0019887457705080906
72,0.0
73,0.0018153776090120103
74,0.0
75,0.0
76,0.0010464149688537779
77,0.0
78,0.0
79,0.0018875509770706282
80,0.0011260899346550244
81,0.0
82,0.0
83,0.0
84,0.0008746955092411924
85,0.00047526341073385976
86,0.0005135810473229782
87,0.0
88,0.0
89,0.0004245155971098677
90,0.0
91,0.0017266900021335205
92,0.0006736589933813764
93,0.0
94,0.001565027905097091
95,4.3719266992950236e-05
96,0.0
97,0.0
98,6.445250114389529e-05
99,0.0
100,0.0
101,0.0
102,0.0003851482586489297
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0029034129002681315
108,0.0006594894959086331
109,0.0011271797538016015
110,0.0
111,0.0
112,0.0009697314761632586
113,0.0
114,0.0006613503853775758
115,0.0004312458301542563
116,0.0
117,0.0
118,0.00014439104303973365
119,0.0018985366540265778
120,6.0723526669287264e-05
121,0.0
122,0.0019816416778323785
123,0.0019449115662250015
124,0.0
125,0.0006931817201589804
126,0.0
127,0.0028248882987457324
128,0.0
129,0.0
130,0.0014764057930342386
131,0.0015629349244638507
132,0.00231881126013498
133,0.0
134,0.0013987603832770418
135,0.0
136,0.0
137,0.0015775696742765491
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.00042849599234849476
144,0.0
145,0.0013156754190364695
146,0.002297195905538786
147,0.0
148,0.0
149,0.0
150,0.002346147374277073
151,0.0
152,0.0017351492006464774
153,0.0
154,0.0
155,0.0028725876857911476
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0019548049511770842
162,0.003241440978283277
163,0.0
164,0.0
165,0.0008620301070471271
166,0.0
167,0.0
168,0.0020127608313351966
169,0.0
170,0.0016627571734461962
171,0.0
172,0.001427113518434108
173,0.0013008583849809766
174,0.0005135054264468368
175,0.0
176,0.0
177,0.0019403202874976912
178,0.002145951600619891
179,0.0
180,0.0
181,0.0011133460369382616
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.002080576469715526
191,0.0014841947514702774
192,0.0014932483365447517
193,0.0
194,0.0
195,0.0016668225345361173
196,0.003053749878966577
197,0.0
198,0.003004296578376264
199,0.0006707276442237282
200,0.00033684782290042053
201,0.0
202,0.0034221487614970693
203,0.0010589486576533897
204,0.0
205,0.0
206,0.002250044276282348
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0005315084872937686
212,0.0
213,0.00041731342064293796
214,0.0
215,0.001962367157942648
216,0.0017056570116208041
217,0.0
218,0.0
219,0.0013019945305976924
220,0.0
221,0.002668199267816356
222,0.0010012703832906152
223,0.0
224,0.0007273219724049314
225,0.0012821471205374845
226,0.0021923926983511135
227,0.0016892872496807928
228,0.0013769265721131037
229,0.0014922025316458155
230,0.0
231,0.0005776992960388348
232,0.0005679373191494257
233,0.0
234,0.0008754469947212914
235,0.0010819313086357415
236,0.00011905111570629242
237,0.0
238,0.0
239,0.0
240,0.00031620452004881927
241,0.0018322461616411066
242,0.0015981038357879857
243,0.003012632155526115
244,0.0
245,0.0007416576556092212
246,0.0
247,0.0
248,0.0019211893762697543
249,0.003079486601285929
250,0.0
251,0.0003454028970397522
252,0.0009611022797907611
253,0.0023289203306027994
254,0.0
255,0.0
256,0.0021089629942379587
257,0.0016988611087352316
258,0.0
259,0.0
260,0.0011618402743235436
261,0.0010895620440385173
262,0.0003810864355945725
263,0.0007806470011058206
264,0.0
265,0.0
266,0.002458836427938478
267,0.002487769445329345
268,0.00039940835640426794
269,0.0
270,0.0
271,0.0
272,0.0015576431197121463
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0009913203951828341
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0018029552807339846
284,0.0007424656264720484
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0005379599091664347
290,0.0
291,0.0
292,0.0
293,0.0004510528625759321
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0003290830505210545
299,0.002170969802354065
300,0.0
301,0.0
302,0.0
303,0.0025634642243100394
304,0.001103347658833216
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.00046038338114262096
311,0.0
312,0.0
313,0.0021923926983511135
314,0.0
315,0.0009916149577800838
316,0.0007621776306335486
317,0.0017165615078956352
318,0.0
319,0.0024581090372221143
320,0.00025436444905534936
321,0.0034797662932005246
322,0.0005643956969593865
323,0.0026027057806034763
324,0.0008654457682935809
325,0.0
326,0.0009863726773365424
327,0.0
328,0.0
329,0.0
330,0.0028853665369255716
331,0.0013764057353830336
332,0.0006276230026458609
333,0.0022102698280088724
334,0.000432435728682965
335,0.0
336,0.0013221933213751627
337,0.00022351115549948785
338,0.0017210504212682625
339,0.0
340,0.0
341,0.0004349782237990793
342,0.0007141031694748023
343,0.0005387253594035746
344,0.0
345,0.0015417229664455613
346,0.0010003053237634268
347,0.0
348,0.0
349,0.0
350,0.0013945468668709099
351,0.0017994030265197163
352,0.0012316841197556414
353,0.0022138232801685686
354,0.0012424724243409158
355,0.0
356,3.324907595560712e-05
357,0.0003065975500133205
358,0.0
359,3.680792587234665e-05
360,0.0
361,0.000403466393310906
362,0.0
363,0.0
364,0.0027328407997895847
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0006493763022810135
371,0.003356855523828887
372,0.0
373,0.0
374,4.060275738282861e-06
375,0.00039324057384189945
376,0.002551616855292265
377,0.0017931321070391091
378,0.0
379,0.0015344313631229017
380,0.0008460072044481486
381,0.0
382,0.0
383,0.0010469481801025984
