No.,16-32,isNaN
0,0.001294799630112995
1,0.0015034391929776205
2,0.0007290626291214692
3,1.444980246461267e-07
4,0.001211318768844832
5,0.0008644599255745486
6,0.003362493037590311
7,0.0037710452660003435
8,0.00047666475141589876
9,0.0028523298227617296
10,4.1811889787527717e-07
11,0.006085511099334993
12,0.00291353397748745
13,0.0020773194178951627
14,0.0022386935513848943
15,0.003386470341984206
16,0.002350394278566882
17,0.0002612585573015818
18,0.0016011775198296358
19,0.002483297641557586
20,0.0006267266984485992
21,0.004462503594261001
22,0.002858441841100988
23,6.553497749000154e-05
24,0.0028642396012908485
25,0.0007702733988539885
26,0.0030903697429076637
27,3.3215298167286725e-05
28,0.005043230402303977
29,0.0034375025602266782
30,0.0013100425561029235
31,0.0026742381435547868
32,0.0002960447300568016
33,0.0013937850507424153
34,0.002139906168042056
35,0.002018302005177279
36,0.002702115938317979
37,0.0019436628513673502
38,0.0036773706348163077
39,0.001107661265674371
40,0.001259027313609972
41,3.92786354483386e-07
42,0.0025972667097186016
43,0.00010890876985511331
44,0.00024980438162555923
45,0.00021749310263102087
46,0.005844540763648219
47,0.0028338717971028286
48,0.0049557782667092026
49,0.0010115886277693488
50,0.0037961224667739783
51,0.003779843165265596
52,5.242537929549448e-05
53,6.348800129133078e-09
54,0.003361823228477241
55,0.001869984227580466
56,0.0006980444443927733
57,0.0003796134627223412
58,0.0022773897784063657
59,1.1478899890579231e-05
60,0.0003570981085762599
61,7.811489408477915e-07
62,0.002808794194525691
63,0.002162260977710343
64,0.003600466522340195
65,0.005974944320096604
66,0.001969559762712231
67,0.0040129217150544775
68,0.0036413657872148217
69,0.0002960447300568846
70,0.0019603921212675325
71,0.0030973925133418274
72,0.0026419836458610683
73,0.0018196081263586227
74,4.3258013445865425e-05
75,0.0037440032484128112
76,0.002147505572880584
77,0.0021808791548985837
78,8.15202059875456e-09
79,0.0018945264234992423
80,0.001184450243419927
81,9.51634225400784e-06
82,6.60565080285255e-05
83,0.0002781082865924929
84,0.0018497887194984018
85,0.0003354882437491578
86,0.0021140523172881605
87,0.0024002655028336965
88,0.00018321191087891834
89,0.0007443394053344973
90,0.0019304541362276852
91,0.0026365169205814156
92,0.004713045007392091
93,0.0035019943847289176
94,0.0031904368501762845
95,0.0014411194347977111
96,0.0003543867031022664
97,0.0007318236438936886
98,8.43985431800995e-05
99,0.0022208819816896142
100,0.0006255417301998354
101,1.8925506413966858e-05
102,0.0003862163738831514
103,0.0003322634973618559
104,0.0007676588529815955
105,0.003388052521834672
106,7.485182988765266e-05
107,0.003375566573424444
108,0.00022903102551390927
109,0.0015895556178197592
110,9.056072224039902e-11
111,0.0010332976386476175
112,0.00024507904349553426
113,0.0018294447182546874
114,0.000118107756824222
115,0.0010986806323125444
116,0.00021316194376244335
117,5.211413085966672e-10
118,0.0047106772187261794
119,0.0019826901653432617
120,0.0002963528976503892
121,0.0007105854778113787
122,0.0019755096411063194
123,0.002331991673637973
124,2.2159489907587373e-08
125,0.0006966850135663611
126,5.905302593847088e-10
127,0.0028251590191967118
128,3.288759881282588e-06
129,0.004494300309598499
130,0.0013804360407727889
131,0.0015629349244738544
132,0.0011039569425280598
133,7.734421906575934e-08
134,0.0030691032001647703
135,5.715007735484653e-07
136,8.939776223773755e-06
137,0.005898651983347162
138,0.005652860358812824
139,0.0020177249031484196
140,0.004067388169612462
141,1.2751905903859995e-07
142,5.211413753397015e-10
143,0.0011797686296718998
144,0.003868226651142687
145,0.004330345308007008
146,0.0002637831924937022
147,0.004630791659917085
148,0.00012340980408672694
149,0.00029604473005680746
150,0.0026080188826570236
151,0.0005706411526909447
152,0.002849835361673449
153,2.726477704321074e-06
154,0.0035681245374601664
155,0.00031260164448479113
156,0.0002612585573015818
157,2.1233829712915958e-06
158,0.0010660980266590473
159,0.001228152126960797
160,0.0009194001153346482
161,0.0016772403120401261
162,0.0032842285104999363
163,9.516342254004422e-06
164,0.001930454136227733
165,0.006015304945980694
166,0.00047447519269960847
167,5.8294663730863315e-05
168,0.002785462656225476
169,0.0007725636549701258
170,0.003687555977944296
171,0.0011257613962924254
172,0.0015600860439127827
173,0.0026471073484024164
174,0.0049602061105856465
175,0.004061487621534698
176,0.00017956020542581419
177,0.005603811065907997
178,0.0006791185634833061
179,0.0006109032617058197
180,0.0026229106737284836
181,0.0017673889797492715
182,0.0010015064124832696
183,0.00021414009814781448
184,0.0008523341614578199
185,0.003420424077389832
186,5.043476625091107e-07
187,4.5990548533517505e-10
188,0.00016868120253853852
189,3.160879655485648e-10
190,0.0018504962995583739
191,0.00148419416181641
192,0.0009744495084197212
193,0.0017705486297496756
194,7.48518298876909e-05
195,0.0017904380408652525
196,0.003919783440351365
197,7.411334799355558e-06
198,0.0030042601533154605
199,0.0016073971176053282
200,0.0003369676563223237
201,0.0012074115310307422
202,0.0005023855270928077
203,0.0010361443135599843
204,0.0008019093412028078
205,0.0008047330101246742
206,0.0029467945388150455
207,0.002440940062786924
208,1.7429788835220187e-07
209,7.411334799410639e-06
210,1.103255977942346e-09
211,0.0004906232190404336
212,0.0016004026902445138
213,0.00035128447888165053
214,2.5868100222663922e-05
215,0.0019549703669032503
216,0.0022553780612503825
217,3.059023206153383e-07
218,8.764248220380411e-08
